Sample,Condition
GSM7416204,normal
GSM7416203,tumor
GSM7416202,normal
GSM7416201,tumor
GSM7416200,normal
GSM7416198,tumor
GSM7416196,tumor
GSM7416195,normal
GSM7416191,tumor
GSM7416189,normal
GSM7416188,tumor
GSM7416186,tumor
GSM7416185,normal
GSM7416184,tumor
GSM7416183,normal
GSM7416181,normal
GSM7416179,tumor
GSM7416178,normal
GSM7416177,tumor
GSM7416176,normal
GSM7416171,tumor
GSM7416169,normal
GSM7416168,tumor
GSM7416165,normal
GSM7416164,tumor
GSM7416163,normal
GSM7416162,tumor
GSM7416160,tumor
GSM7416158,tumor
GSM7416153,tumor
GSM7416152,normal
GSM7416151,tumor
GSM7416150,normal
GSM7416145,tumor
GSM7416142,tumor
GSM7416141,normal
GSM7416140,tumor
GSM7416138,tumor
GSM7416137,normal
GSM7416136,tumor
GSM7416135,normal
GSM7416134,tumor
GSM7416133,normal
GSM7416131,tumor
GSM7416130,normal
GSM7416127,tumor
GSM7416126,normal
GSM7416121,tumor
GSM7416119,normal
GSM7416118,tumor
GSM7416117,normal
GSM7416116,tumor
GSM7416115,normal
GSM7416113,normal
GSM7416112,tumor
GSM7416111,normal
GSM7416182,tumor
GSM7416175,tumor
GSM7416161,normal
GSM7416159,normal
GSM7416149,tumor
GSM7416148,normal
GSM7416147,tumor
GSM7416146,normal
GSM7416139,normal
GSM7416122,normal
GSM7416114,tumor
GSM7416205,tumor
GSM7416197,normal
GSM7416193,tumor
GSM7416192,normal
GSM7416187,normal
GSM7416174,normal
GSM7416173,tumor
GSM7416172,normal
GSM7416167,normal
GSM7416166,tumor
GSM7416157,normal
GSM7416156,tumor
GSM7416154,normal
GSM7416144,normal
GSM7416129,tumor
GSM7416128,normal
GSM7416125,tumor
GSM7416124,normal
GSM7416123,tumor
